,contract_multiplier,de_listed_date,exchange,listed_date,margin_rate,market_tplus,maturity_date,order_book_id,round_lot,symbol,trading_hours,type,underlying_order_book_id,underlying_symbol,,
64,200,2015-12-18,CFFEX,2015-4-16,0.4,0,2015-12-18,IC1512,1,中证1512,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
68,200,2015-9-18,CFFEX,2015-4-16,0.4,0,2015-9-18,IC1509,1,中证1509,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
70,200,2015-5-15,CFFEX,2015-4-16,0.1,0,2015-5-15,IC1505,1,中证1505,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
71,200,2015-6-19,CFFEX,2015-4-16,0.1,0,2015-6-19,IC1506,1,中证1506,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
83,200,2015-7-17,CFFEX,2015-5-18,0.1,0,2015-7-17,IC1507,1,中证1507,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
72,200,2015-8-21,CFFEX,2015-6-23,0.1,0,2015-8-21,IC1508,1,中证1508,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
87,200,2016-3-18,CFFEX,2015-7-20,0.4,0,2016-3-18,IC1603,1,中证1603,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
102,200,2015-10-16,CFFEX,2015-8-24,0.4,0,2015-10-16,IC1510,1,中证1510,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
104,200,2015-11-20,CFFEX,2015-9-21,0.4,0,2015-11-20,IC1511,1,中证1511,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
124,200,2016-6-17,CFFEX,2015-10-19,0.4,0,2016-6-17,IC1606,1,中证1606,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
106,200,2016-1-15,CFFEX,2015-11-23,0.4,0,2016-1-15,IC1601,1,中证1601,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
143,200,2016-2-19,CFFEX,2015-12-21,0.4,0,2016-2-19,IC1602,1,中证1602,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
140,200,2016-9-19,CFFEX,2016-1-18,0.4,0,2016-9-19,IC1609,1,中证1609,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
160,200,2016-4-15,CFFEX,2016-2-22,0.4,0,2016-4-15,IC1604,1,中证1604,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
110,200,2016-5-20,CFFEX,2016-3-21,0.4,0,2016-5-20,IC1605,1,中证1605,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
111,200,2016-12-16,CFFEX,2016-4-18,0.4,0,2016-12-16,IC1612,1,中证1612,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
144,200,2016-7-15,CFFEX,2016-5-23,0.4,0,2016-7-15,IC1607,1,中证1607,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
163,200,2016-8-19,CFFEX,2016-6-20,0.4,0,2016-8-19,IC1608,1,中证1608,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
130,200,2017-3-17,CFFEX,2016-7-18,0.4,0,2017-3-17,IC1703,1,中证1703,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
154,200,2016-10-21,CFFEX,2016-8-22,0.4,0,2016-10-21,IC1610,1,中证1610,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
159,200,2016-11-18,CFFEX,2016-9-20,0.4,0,2016-11-18,IC1611,1,中证1611,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
129,200,2017-6-16,CFFEX,2016-10-24,0.3,0,2017-6-16,IC1706,1,中证500指数1706,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
166,200,2017-1-20,CFFEX,2016-11-21,0.4,0,2017-1-20,IC1701,1,中证1701,"09:31-11:30,13:01-15:00",Future,000905.XSHG,IC,,
