date,dominant
2009-03-27,RB0909
2009-03-30,RB0909
2009-03-31,RB0909
2009-04-01,RB0909
2009-04-02,RB0909
2009-04-03,RB0909
2009-04-08,RB0909
2009-04-07,RB0909
2009-04-09,RB0909
2009-04-10,RB0909
2009-04-13,RB0909
2009-04-14,RB0909
2009-04-15,RB0909
2009-04-16,RB0909
2009-04-17,RB0909
2009-04-20,RB0909
2009-04-21,RB0909
2009-04-22,RB0909
2009-04-23,RB0909
2009-04-24,RB0909
2009-04-27,RB0909
2009-04-29,RB0909
2009-04-28,RB0909
2009-04-30,RB0909
2009-05-05,RB0909
2009-05-04,RB0909
2009-05-06,RB0909
2009-05-07,RB0909
2009-05-08,RB0909
2009-05-11,RB0909
2009-05-12,RB0909
2009-05-13,RB0909
2009-05-15,RB0909
2009-05-14,RB0909
2009-05-18,RB0909
2009-05-19,RB0909
2009-05-20,RB0909
2009-05-22,RB0909
2009-05-21,RB0909
2009-05-25,RB0909
2009-05-26,RB0909
2009-05-27,RB0909
2009-06-01,RB0909
2009-06-02,RB0909
2009-06-03,RB0909
2009-06-04,RB0909
2009-06-05,RB0909
2009-06-08,RB0909
2009-06-09,RB0909
2009-06-10,RB0909
2009-06-12,RB0909
2009-06-11,RB0909
2009-06-15,RB0909
2009-06-16,RB0909
2009-06-18,RB0909
2009-06-17,RB0909
2009-06-19,RB0909
2009-06-23,RB0909
2009-06-22,RB0909
2009-06-24,RB0909
2009-06-25,RB0909
2009-06-26,RB0909
2009-06-29,RB0909
2009-06-30,RB0909
2009-07-01,RB0909
2009-07-02,RB0909
2009-07-03,RB0909
2009-07-06,RB0909
2009-07-07,RB0909
2009-07-08,RB0909
2009-07-09,RB0909
2009-07-10,RB0909
2009-07-13,RB0909
2009-07-14,RB0910
2009-07-15,RB0910
2009-07-16,RB0910
2009-07-17,RB0910
2009-07-20,RB0910
2009-07-21,RB0910
2009-07-22,RB0910
2009-07-23,RB0910
2009-07-24,RB0910
2009-07-27,RB0910
2009-07-28,RB0910
2009-07-29,RB0910
2009-07-30,RB0910
2009-07-31,RB0910
2009-08-03,RB0910
2009-08-04,RB0910
2009-08-05,RB0910
2009-08-06,RB0911
2009-08-13,RB0911
2009-08-10,RB0911
2009-08-12,RB0911
2009-08-11,RB0911
2009-08-07,RB0911
2009-08-14,RB0911
2009-08-17,RB0911
2009-08-18,RB0911
2009-08-19,RB0911
2009-08-20,RB0911
2009-08-21,RB0911
2009-08-25,RB0911
2009-08-24,RB0911
2009-08-26,RB0911
2009-08-27,RB0911
2009-08-31,RB0911
2009-08-28,RB0911
2009-09-01,RB0911
2009-09-02,RB0912
2009-09-03,RB0912
2009-09-04,RB0912
2009-09-07,RB0912
2009-09-08,RB0912
2009-09-09,RB0912
2009-09-10,RB0912
2009-09-11,RB0912
2009-09-14,RB0912
2009-09-15,RB0912
2009-09-16,RB0912
2009-09-17,RB0912
2009-09-18,RB0912
2009-09-22,RB0912
2009-09-21,RB0912
2009-09-23,RB0912
2009-09-24,RB0912
2009-09-25,RB0912
2009-09-28,RB0912
2009-09-29,RB0912
2009-09-30,RB0912
2009-10-09,RB0912
2009-10-12,RB1001
2009-10-14,RB1001
2009-10-13,RB1001
2009-10-15,RB1001
2009-10-19,RB1001
2009-10-16,RB1001
2009-10-20,RB1001
2009-10-21,RB1001
2009-10-22,RB1001
2009-10-23,RB1001
2009-10-26,RB1001
2009-10-27,RB1001
2009-10-28,RB1001
2009-10-29,RB1001
2009-10-30,RB1001
2009-11-02,RB1001
2009-11-04,RB1001
2009-11-03,RB1001
2009-11-05,RB1001
2009-11-06,RB1001
2009-11-09,RB1002
2009-11-10,RB1002
2009-11-11,RB1002
2009-11-12,RB1002
2009-11-13,RB1002
2009-11-16,RB1002
2009-11-17,RB1002
2009-11-18,RB1002
2009-11-19,RB1002
2009-11-20,RB1002
2009-11-23,RB1002
2009-11-24,RB1002
2009-11-25,RB1002
2009-11-26,RB1002
2009-11-27,RB1002
2009-11-30,RB1002
2009-12-02,RB1005
2009-12-01,RB1005
2009-12-03,RB1005
2009-12-04,RB1005
2009-12-08,RB1005
2009-12-07,RB1005
2009-12-09,RB1005
2009-12-10,RB1005
2009-12-14,RB1005
2009-12-11,RB1005
2009-12-15,RB1005
2009-12-16,RB1005
2009-12-17,RB1005
2009-12-18,RB1005
2009-12-22,RB1005
2009-12-21,RB1005
2009-12-24,RB1005
2009-12-25,RB1005
2009-12-23,RB1005
2009-12-28,RB1005
2009-12-29,RB1005
2009-12-30,RB1005
2009-12-31,RB1005
2010-01-04,RB1005
2010-01-06,RB1005
2010-01-05,RB1005
2010-01-07,RB1005
2010-01-08,RB1005
2010-01-11,RB1005
2010-01-12,RB1005
2010-01-13,RB1005
2010-01-15,RB1005
2010-01-14,RB1005
2010-01-18,RB1005
2010-01-19,RB1005
2010-01-20,RB1005
2010-01-21,RB1005
2010-01-22,RB1005
2010-01-25,RB1005
2010-01-26,RB1005
2010-01-27,RB1005
2010-01-29,RB1005
2010-01-28,RB1005
2010-02-01,RB1005
2010-02-02,RB1005
2010-02-03,RB1005
2010-02-04,RB1005
2010-02-05,RB1005
2010-02-08,RB1005
2010-02-09,RB1005
2010-02-10,RB1005
2010-02-11,RB1005
2010-02-12,RB1005
2010-02-22,RB1005
2010-02-23,RB1005
2010-02-24,RB1005
2010-02-25,RB1005
2010-02-26,RB1005
2010-03-01,RB1005
2010-03-04,RB1005
2010-03-02,RB1005
2010-03-03,RB1005
2010-03-09,RB1005
2010-03-10,RB1010
2010-03-08,RB1005
2010-03-05,RB1005
2010-03-11,RB1010
2010-03-12,RB1010
2010-03-15,RB1010
2010-03-16,RB1010
2010-03-17,RB1010
2010-03-18,RB1010
2010-03-19,RB1010
2010-03-23,RB1010
2010-03-22,RB1010
2010-03-24,RB1010
2010-03-26,RB1010
2010-03-25,RB1010
2010-03-29,RB1010
2010-03-30,RB1010
2010-03-31,RB1010
2010-04-01,RB1010
2010-04-02,RB1010
2010-04-06,RB1010
2010-04-07,RB1010
2010-04-08,RB1010
2010-04-09,RB1010
2010-04-12,RB1010
2010-04-13,RB1010
2010-04-14,RB1010
2010-04-15,RB1010
2010-04-16,RB1010
2010-04-19,RB1010
2010-04-20,RB1010
2010-04-21,RB1010
2010-04-22,RB1010
2010-04-23,RB1010
2010-04-26,RB1010
2010-04-27,RB1010
2010-04-28,RB1010
2010-04-29,RB1010
2010-04-30,RB1010
2010-05-04,RB1010
2010-05-05,RB1010
2010-05-06,RB1010
2010-05-07,RB1010
2010-05-10,RB1010
2010-05-11,RB1010
2010-05-12,RB1010
2010-05-13,RB1010
2010-05-17,RB1010
2010-05-14,RB1010
