,date,future_name,margin,open_interest,open_interest_price
0,2019-1-4,IC,252468,40767,171539382.6
1,2019-1-4,IF,182484,52650,160129710
2,2019-1-4,IH,138972,25699,59524023.8
3,2019-1-4,T,39178,62102,6082580.39
4,2019-1-4,TF,23884.8,15614,1553905.28
5,2019-1-4,TS,20068,946,94921.64
6,2019-1-4,AP,23689.6,216116,2327137088
7,2019-1-4,CF,10468.5,370932,5547288060
8,2019-1-4,CY,12075,238,5747700
9,2019-1-4,ER,0,0,0
10,2019-1-4,FG,3684.8,187948,247339568
11,2019-1-4,GN,0,0,0
12,2019-1-4,JR,5730,570,1633050
13,2019-1-4,LR,5272,4262,11234632
14,2019-1-4,MA,3473.4,1130824,2805574344
15,2019-1-4,ME,0,0,0
16,2019-1-4,OI,9156,280240,1832769600
17,2019-1-4,PM,11430,16,36576
18,2019-1-4,RI,17584,0,0
19,2019-1-4,RM,2612.4,448888,977229176
20,2019-1-4,RO,0,0,0
21,2019-1-4,RS,21644,8,43288
22,2019-1-4,SF,4037.6,109288,630373184
23,2019-1-4,SM,5167.4,86440,638100080
24,2019-1-4,SR,4713,508720,2397597360
25,2019-1-4,TA,3500.4,955244,5572893496
26,2019-1-4,TC,0,0,0
27,2019-1-4,WH,19408,784,1901984
28,2019-1-4,WS,0,0,0
29,2019-1-4,WT,0,0,0
30,2019-1-4,ZC,9014.4,316730,178445682
31,2019-1-4,A,4813.2,135382,465443316
32,2019-1-4,B,4169.2,164524,489952472
33,2019-1-4,BB,26390,0,0
34,2019-1-4,C,1863,1123756,2093557428
35,2019-1-4,CS,2335,176394,411879990
36,2019-1-4,EG,6182.4,145528,749760256
37,2019-1-4,FB,14780,1476,109076.4
38,2019-1-4,I,8176,885618,452550798
39,2019-1-4,J,34938,360494,699718854
40,2019-1-4,JD,5480,139504,477801200
41,2019-1-4,JM,12803.4,237828,281945094
42,2019-1-4,L,6051.5,470882,4070774890
43,2019-1-4,M,3777.2,1473888,3976549824
44,2019-1-4,P,5560.8,414410,1920375940
45,2019-1-4,PP,6094.9,462044,4023017108
46,2019-1-4,S,0,0,0
47,2019-1-4,V,4483.5,247668,1586313540
48,2019-1-4,Y,6648,688042,3811752680
49,2019-1-4,SC,79600,46186,18382028
50,2019-1-4,AG,6802.2,744256,2812543424
51,2019-1-4,AL,13400,187638,2514349200
52,2019-1-4,AU,29055,265072,77016669.6
53,2019-1-4,BU,4924.8,548692,1501221312
54,2019-1-4,CU,32998,201274,9488056360
55,2019-1-4,FU,4984,320596,798925232
56,2019-1-4,HC,5380.8,615584,2070208992
57,2019-1-4,NI,14392,304712,27408844400
58,2019-1-4,PB,17735,57290,1016038150
59,2019-1-4,RB,6274.8,2490386,8681485596
60,2019-1-4,RU,28428,350052,4146365940
61,2019-1-4,SN,20203.4,36522,5270489820
62,2019-1-4,SP,7196,145862,749730680
63,2019-1-4,WR,5737.6,5080,18216880
64,2019-1-4,ZN,20490,146152,2994654480
